Id,SalePrice
1461,129066.61
1462,151610.16666666666
1463,177644.5
1464,186929.26666666666
1465,204729.99666666667
1466,184150.24666666667
1467,170628.71666666667
1468,176189.79333333333
1469,182574.87666666668
1470,121412.72666666667
1471,191770.59
1472,92099.27666666667
1473,104949.38666666667
1474,153534.0
1475,142073.18
1476,372067.37
1477,257541.46333333335
1478,298444.4266666667
1479,253061.87666666668
1480,433611.4533333333
1481,308544.75
1482,212256.43333333332
1483,179446.72
1484,170545.40333333332
1485,170672.41333333333
1486,198042.41
1487,350666.7833333333
1488,239295.75
1489,214711.71
1490,200867.17
1491,193154.21666666667
1492,100815.84666666666
1493,177166.00333333333
1494,292475.74666666664
1495,298140.50333333336
1496,216135.94
1497,189367.21333333335
1498,153281.95666666667
1499,152019.87333333332
1500,155510.17666666667
1501,168560.11666666667
1502,163305.0
1503,302385.69333333336
1504,229963.56333333332
1505,220754.15
1506,191676.33333333334
1507,230532.09666666668
1508,203435.65
1509,165109.34333333332
1510,150268.41666666666
1511,150382.68666666668
1512,166443.33333333334
1513,157420.45666666667
1514,164310.84666666668
1515,175880.35666666666
1516,163829.18333333332
1517,150997.64666666667
1518,130557.45666666667
1519,221637.87333333332
1520,135792.91666666666
1521,144654.85
1522,166055.38
1523,112039.83333333333
1524,122160.54
1525,125772.16
1526,127898.66666666667
1527,111981.25
1528,129055.75
1529,142173.99666666667
1530,162909.5
1531,134178.79
1532,103373.22
1533,147725.45666666667
1534,116103.69333333333
1535,157466.13666666666
1536,118879.08
1537,82337.45666666667
1538,192523.65333333332
1539,239769.0
1540,116148.31333333334
1541,150306.47333333333
1542,143535.00666666665
1543,215983.28666666665
1544,81891.33333333333
1545,110986.94333333333
1546,125711.66666666667
1547,133994.17333333334
1548,132567.74
1549,122695.16666666667
1550,144388.66
1551,118023.5
1552,148822.46
1553,148896.20333333334
1554,111315.21
1555,173566.33333333334
1556,95879.70333333334
1557,126277.66666666667
1558,98017.15
1559,119816.30666666667
1560,146541.69333333333
1561,155317.26666666666
1562,127628.21333333333
1563,121037.58333333333
1564,162612.15
1565,151128.98666666666
1566,210709.69
1567,84070.33333333333
1568,229037.52333333335
1569,144807.07666666666
1570,133082.09666666668
1571,133985.15
1572,143342.08
1573,235327.79666666666
1574,122699.18666666666
1575,207907.37
1576,214560.89
1577,209911.42666666667
1578,152933.67
1579,140495.08333333334
1580,192184.54333333333
1581,139449.5
1582,128996.53333333334
1583,330120.2166666667
1584,246411.96
1585,139867.61666666667
